Day,Date,Time,Level,Course Code,Course Name,Instructor,No. of Students,Required No. of Proctors,Room(s),No. of Students/ Room,No. of proctors / Room, Proctor(s) 
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1208,40,2,Eng. Fatma - Eng. Fayrouz
Tuesday,23-Jan-23,12:30 - 2:30,3,SWE303,Software Engineering I ,Dr. Reham Adel,252,12,1208,40,2,Eng. Mai El-Araby - Eng. Fatma
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1208,40,2,Eng. Esraa - Eng. Nora Taha
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1208,39,2,Eng. Dina Ehab - Eng. Enas
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1208,40,2,Eng. Rana Yasser -  Eng. A. Nousir
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1208,40,2,Eng. Rahma - Eng. M. Sobhy
Tuesday,9-Jan-23,12:30 - 2:30,4-SWE,SWE401,Software Engineering II ,Dr. Esmaat,129,8,1212,15,1,Eng. H. Gamal
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1212,17,1,Eng. Ismaiel
Thursday,11-Jan-23,10:00 - 12:00 ,4-AI,AIN401,Machine Learning and Pattern Recognition,Dr. Ali Hamza,82,4,1212,14,1,Eng. Fayrou
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1212,12,1,Eng. Dina Ehab
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1212,16,1,Eng. Diana Emad 
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1212,15,1,Eng. Manar
Sunday,14-Jan-23,10:00 - 12:00,4-SWE,SWE404,Requirments Engineering,Dr. Esmaat,124,6,1212,16,1,Eng. Omar
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1212,17,1,Eng. Y. Hashim
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1212,17,1,Eng. Omar
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1212,15,1,Eng. Mai El-Araby
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1212,17,1,Eng. Khlood
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1212,17,1,Eng. Fayrouz
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1212,15,1,Eng. Lujain
Thursday,18-Jan-23,10:00 - 12:00,4-SWE,SWE405,Software Quality Assurance,Dr. Esmaat,120,6,1212,18,1,Eng. Esraa
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1212,16,1,Eng. M. Sobhy
Sunday,21-Jan-23,12:30 - 2:30,4-SWE,SWE406,Software Testing ,Dr. Mervat,125,8,1212,15,1,Eng. M. Sobhy
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1212,15,1,Eng. Y. Fathi
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1212,16,1,Eng. Rahma
Tuesday,23-Jan-23,10:00 - 12:00,4-CNE,CNE401,Computer Networks II, Dr. Tarek Salem,36,2,1212,18,1,Eng. Fatma
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1212,15,1,Eng. Khlood
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1212,16,1,Eng. A. Karem
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1212,15,1,Eng. Y. Fathi
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1212,16,1, Eng. A. Karem
Saturday,"January 27,2023 ",12:30 - 2:30,3,CSC304,Programming on the Web,Dr. Marian,306,17,1212,12,1,Eng. A. Hamdy
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1215,16,1,Eng. Manar
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1215,15,1,Eng. A. Hamdy
Sunday,14-Jan-23,10:00 - 12:00,4-SWE,SWE404,Requirments Engineering,Dr. Esmaat,124,6,1215,17,1,Eng. Manar
Sunday,14-Jan-23,12:30 - 2:30,2,CNE202,Logic Design ,Dr. Abdel-Latif,393,21,1215,17,1,Eng. Khlood
Monday,15-Jan-23,10:00 - 12:00,1,HS103,Critical Thinking,Dr. Soha,455,24,1215,9,1,Eng. A. Hamdy
Monday,15-Jan-23,10:00 - 12:00,1,UNI101,Critical Thinking,Dr. Soha,23,2,1215,7,1,Eng. A. Hamdy
Monday,15-Jan-23,12:30 - 2:30,3,CNE302,Computer Organization and Architecture,Dr. Nehal,307,16,1215,15,1,Eng. Mina Beshai
Tuesday,16-Jan-23,12:30 - 2:30,2,CSC206,Software and System Tools ,Dr. Belal,397,21,1215,17,1,Eng. Y. Hashim
Wednesday,17-Jan-23,10:00 - 12:00,1,CS101,Introduction to Computer Science ,Dr. Dalia,456,24,1215,13,1,Eng. Y. Fathi
Wednesday,17-Jan-23,12:30 - 2:30,3,CNE304,Computer Networks I ,Dr. Tarek Salem,278,15,1215,15,1,Eng. A. Hamdy
Thursday,18-Jan-23,10:00 - 12:00,Self Study,SWE304,Practical Applications in Software Engineering I,Dr. Esmaat,1,1,1215,1,1,Eng. Enas
Thursday,18-Jan-23,10:00 - 12:00,4-SWE,SWE405,Software Quality Assurance,Dr. Esmaat,120,6,1215,18,1,Eng. Enas
Thursday,18-Jan-23,12:30-2:30,2,CSC201,Fundamentals of Programming II ,Dr. Ahmed Seif,358,20,1215,16,1,Eng. Dina Ehab
Monday,22-Jan-23,10:00 - 12:00,1,MATH2AC,Math II (Algebra & Calculus),Dr. Soha,330,18,1215,15,1,Eng. Rahma
Monday,22-Jan-23,12:30 - 2:30,2,CSC203,Data Structure ,Dr. Ali Hamza,378,20,1215,16,1,Eng. Enas
Tuesday,23-Jan-23,12:30 - 2:30,4-SWE,SWE403,Object Oriented Software Developmen,Dr. Mervat,118,8,1215,15,1,Eng. Diana Emad
Wednesday,24-Jan-23,10:00 - 12:00,1,MT101,Linear Algebra I,Dr. Bahaa ,455,23,1215,17,1,Eng. A. Nousir
Wednesday,24-Jan-23,12:30 - 2:30,2,MAN101,Fundamental of Management,Dr. Rawhy,346,19,1215,16,1,Eng. Diana Emad
Saturday,"January 27,2023 ",10:00 - 12:00,1,CS102,Structured Programming,Dr. Alshaimaa,456,24,1215,16,1,Eng. Habiba
Wednesday,10-Jan-23,10:00-12:00,2,MAT202,Calculus II  ,Dr. Rawhy,408,20,1216,41,2,Eng. Fayrouz - Eng. Diana Emad
Thursday,11-Jan-23,12:30-2:30,3,CSC301,Operating System ,Dr. Mervat,294,16,1216,38,2,Eng. M. Goda - Eng. Mina Beshai
Saturday,13-Jan-23,10:00 - 12:00,1,PH101,Physics,Dr. Ahmed Abdel-Latif,457,24,1216,40,2,Eng. A. Youssef - Y. Fathi
Saturday,13-Jan-23,12:30-2:30,3,SWE301, Database I ,Dr. Shady Mohamed,318,17,1216,40,2,Eng. M. Goda - Eng. Mina Beshai
